;АвтомобильМодель;АвтомобильМодельБренд;АвтомобильVIN;Значение;АвтомобильГодВыпуска;Период;АвтомобильМодельМежсервисныйПробегТО;ТО
0;Hyundai Solaris HCR;Hyundai;45459;45 986;01.01.2017 0:00:00;24.06.2018 0:00:00;15 000;Да
1;Hyundai Sonata VI;Hyundai;11029;40 193;01.01.2011 0:00:00;15.03.2015 0:00:00;15 000;Да
2;Hyundai Santa Fe II;Hyundai;11597;56 355;01.01.2012 0:00:00;11.09.2019 0:00:00;15 000;Да
3;Hyundai Elantra V;Hyundai;10664;179 260;01.01.2013 0:00:00;23.10.2018 0:00:00;15 000;Да
4;Hyundai Solaris Sedan;Hyundai;40022;45 120;01.01.2016 0:00:00;09.06.2018 0:00:00;15 000;Да
5;Mercedes-Benz E-klasse W212;MERCEDES-BENZ;17286;77 864;01.01.2014 0:00:00;11.01.2019 0:00:00;15 000;Да
6;LADA Largus Wagon (5м);LADA;27571;16 940;01.01.2015 0:00:00;09.06.2018 0:00:00;15 000;Да
7;Skoda Octavia III Liftback;Skoda;33131;45 029;01.01.2017 0:00:00;03.04.2019 0:00:00;15 000;Да
8;Toyota Hilux IV Pick Up;TOYOTA;539;34 322;01.01.2015 0:00:00;05.05.2017 0:00:00;10 000;Да
9;Toyota Camry VII;TOYOTA;29927;60 534;01.01.2016 0:00:00;19.11.2017 0:00:00;10 000;Да
10;Hyundai Solaris Sedan;Hyundai;39537;47 995;01.01.2013 0:00:00;05.03.2019 0:00:00;15 000;Да
11;Toyota RAV 4 IV 5D;TOYOTA;31429;20 667;01.01.2017 0:00:00;30.04.2019 0:00:00;10 000;Да
12;Hyundai Solaris Sedan;Hyundai;39960;60 284;01.01.2015 0:00:00;20.06.2019 0:00:00;15 000;Да
13;Toyota Auris II;TOYOTA;13762;30 321;01.01.2011 0:00:00;02.08.2014 0:00:00;10 000;Да
14;Mitsubishi Outlander III;MITSUBISHI;37504;110 268;01.01.2014 0:00:00;21.04.2019 0:00:00;15 000;Да
15;Mercedes-Benz M-klasse W166;MERCEDES-BENZ;16778;115 481;01.01.2013 0:00:00;12.09.2017 0:00:00;15 000;Да
16;Hyundai Solaris Sedan;Hyundai;38289;45 187;01.01.2011 0:00:00;30.11.2012 0:00:00;15 000;Да
17;Hyundai Solaris Sedan;Hyundai;39773;44 889;01.01.2015 0:00:00;19.09.2019 0:00:00;15 000;Да
18;Toyota RAV 4 III;TOYOTA;7087;82 880;01.01.2012 0:00:00;04.04.2019 0:00:00;10 000;Да
19;Ford Kuga II;FORD;36453;80 471;01.01.2015 0:00:00;29.04.2019 0:00:00;15 000;Да
20;Toyota Camry VII;TOYOTA;30096;90 253;01.01.2015 0:00:00;12.08.2019 0:00:00;10 000;Да
21;LADA Largus Wagon (5м);LADA;27771;44 980;01.01.2018 0:00:00;29.08.2019 0:00:00;15 000;Да
